Flight_ID,Predicted_Price
112,12754.388733333331
113,3857.2307619047615
114,5423.028
115,8659.384800000002
116,13394.128
117,12446.491333333333
118,5140.798066666666
119,14109.101500000004
120,6709.084177777779
121,11260.268
122,13175.14
123,5462.35
124,4808.790433333334
125,4803.118666666667
126,12119.540666666666
127,5197.12
128,5601.516
129,6600.252
130,4694.22
131,11682.987409523814
132,5381.844
133,6840.994666666668
134,4809.88
135,5932.204999999999
136,12645.184971428573
137,12692.604
138,3465.5213428571437
139,5538.532266666667
140,12828.478
141,9066.3978
142,10565.161333333333
143,13050.179466666666
144,14209.696333333331
145,7492.241987301588
146,7466.68
147,3946.148
148,6301.068
149,13297.066933333332
150,10017.948
151,12857.455714285712
152,14064.606533333332
153,9204.443399999998
154,5179.265533333334
155,4011.2522000000013
156,3841.372819047619
157,6022.853342857143
158,4822.924
159,12309.851666666667
160,5113.025333333334
161,5586.326638095238
162,12144.384079365074
163,4832.514666666666
164,3574.584
165,3724.7955047619052
166,6194.572866666667
167,10949.999199999998
168,3987.3413333333333
169,6438.57
170,6445.242266666667
171,13101.966057720058
172,12384.771506188257
173,5689.686883982686
174,4668.88
175,12255.484
176,3947.9353142857135
177,4684.372
178,13529.47166666667
179,10534.849033333334
180,10926.275211111108
181,8272.384
182,4058.3
183,3851.5339428571438
184,16736.0
185,13127.075933333328
186,12192.552
187,13184.052009523806
188,12129.143866666665
189,6941.734
190,3861.643453968254
191,12668.369999999999
192,12087.488333333333
193,2189.042914285714
194,7305.0605
195,10430.392
196,4305.292
197,10955.3168
198,8159.224
199,5342.028500000001
200,6917.815
201,13799.411599999998
202,10568.179199999999
203,9901.452666666668
204,3553.2054857142857
205,7455.8
206,3718.3399999999997
207,10019.112552380951
208,12414.339161327567
209,9536.332
210,9464.7
211,6587.9839999999995
212,10766.812
213,10768.054600000001
214,5417.61
215,22901.758
216,11138.866800000002
217,13742.239533333332
218,13005.608
219,11387.6952
220,19479.18533333333
221,4235.171466666666
222,5887.269
223,13342.472
224,3638.728
225,5366.391295238095
226,10565.428
227,4346.444
228,2757.456
229,6156.846666666666
230,12679.366199999999
231,11955.81
232,10484.478695238093
233,5014.2194666666655
234,20988.135466666663
235,4272.481333333334
236,8664.788666666667
237,18539.908
238,4262.184
239,11231.274
240,6172.364
241,9700.18910952381
242,11702.412734920636
243,15889.624
244,4884.052466666667
245,17645.074
246,15129.0
247,10848.44
248,5409.9
249,9817.642057142857
250,7361.09
251,18807.29133333333
252,10507.124
253,7907.5615333333335
254,6156.644133333332
255,8817.369400000001
256,13220.279181818181
257,9508.086
258,6998.405000000001
259,12671.02655714286
260,11331.604
261,13716.946
262,3415.0616666666665
263,4865.224
264,11608.668133333336
265,7583.155600000001
266,5899.466653391053
267,15099.252
268,3932.9408
269,11789.815333333332
270,14009.312
271,11910.478199999998
272,13156.428266666666
273,4672.653333333333
274,6433.232
275,9119.74
276,3633.5061333333333
277,8766.368
278,12604.8626
279,13985.841176190477
280,5046.884685714286
281,6941.808066666667
282,10517.7476
283,22033.17466666667
284,8942.7
285,10853.431
286,4235.025866666666
287,10768.340333333334
288,6788.688
289,5707.611866666668
290,9684.748
291,11356.148599999997
292,12740.971333333333
293,11069.968
294,8998.964
295,12414.339161327567
296,12387.966666666667
297,12359.277133333335
298,14512.987219047618
299,8417.1798
300,12239.868
301,5169.993333333334
302,5014.592
303,3490.918577777779
304,10182.329352380953
305,10990.152
306,7467.22
307,10799.643133333335
308,5055.210171428573
309,10137.849239682539
310,5197.783
311,4856.38
312,10843.04
313,14398.723800000002
314,13252.63353333333
315,3113.0384000000004
316,10647.004
317,5890.229485714286
318,13606.829333333333
319,11008.257266666666
320,8596.141
321,13376.752
322,6831.112947619049
323,6383.652
324,13658.151199999998
325,12534.372
326,3585.4182380952384
327,13488.849799999998
328,11659.562
329,7580.631333333334
330,12476.372800000001
331,6249.986583694084
332,5461.529333333333
333,6851.7047047619035
334,4474.2041634365605
335,5091.424
336,6214.862714285714
337,15013.98
338,11180.966333333336
339,8294.128
340,12319.413561904763
341,3688.955476190476
342,11625.088
343,12595.467036363634
344,3133.168
345,12347.180666666667
346,4926.64
347,11779.841
348,4706.624
349,11070.945600000001
350,14069.478114285721
351,14729.424
352,8388.36
353,9375.022
354,13404.6448
355,11147.136111111115
356,7241.240666666667
357,25864.544
358,11186.08
359,7193.948066666669
360,9210.4444
361,5153.576
362,5198.796
363,4327.744838095239
364,12745.184
365,8555.984
366,8563.698771428571
367,4418.977066666666
368,9785.756
369,5493.026261904761
370,19762.139199999998
371,4557.568666666667
372,14287.20628513708
373,3471.2206666666666
374,4367.543066666666
375,11320.756
376,9683.7278
377,12555.181876190476
378,10065.715161904762
379,7212.112
380,6416.384
381,7169.590200000001
382,12046.544866666667
383,13160.5288
384,5287.396803174603
385,6466.2353142857155
386,8789.259666666667
387,3559.7747444444453
388,3866.293866666667
389,4807.36
390,13530.753333333332
391,13013.31219047619
392,10269.708285714285
393,3515.885333333333
394,10748.725333333334
395,15684.54099047619
396,6949.952933333334
397,7220.489733333334
398,6806.646557142857
399,12964.219733333333
400,4402.404
401,12979.628666666667
402,3779.401733333334
403,11376.3174
404,4081.42
405,11130.010252380955
406,12189.330080542795
407,4816.88
408,11855.411647619047
409,17401.473133333333
410,13516.2826
411,9607.045666666669
412,3857.5535428571434
413,11006.597266666668
414,13114.454466666664
415,12896.910899999999
416,4668.0
417,13427.905333333332
418,11445.245763636363
419,13255.581066666668
420,12099.5918
421,13121.252028571429
422,3739.924
423,6447.598400000001
424,16604.288
425,13314.9782
426,4809.649123809527
427,7755.702616450221
428,5274.964727272728
429,6357.6508
430,9405.094333333334
431,15899.101333333334
432,10286.0
433,3725.3493714285714
434,3587.3159047619047
435,4390.590666666666
436,12386.573
437,4234.248
438,12279.519199999999
439,13707.3716
440,8691.895911111107
441,10026.042857142858
442,4027.60260952381
443,12778.815030158727
444,3564.196590476191
445,8231.773561904762
446,8019.5054666666665
447,11956.757517748922
448,3852.547733333333
449,15109.172
450,6708.454466666667
451,6714.021
452,10348.298285714287
453,5504.188
454,8684.487
455,14380.398066666667
456,6696.68
457,4110.436
458,11965.978888888889
459,6853.927333333334
460,12806.7316
461,17817.294050505054
462,12900.939533333334
463,10046.288400000001
464,12303.458276190475
465,5448.785333333333
466,14043.016
467,7507.8288
468,7912.679587301585
469,5642.335
470,7368.929333333334
471,8933.019
472,11271.766828571428
473,4266.945333333334
474,13935.3014
475,9485.440466666667
476,5941.774799999999
477,5017.696
478,4383.868
479,11419.524238095237
480,11635.780742857141
481,8148.297238095239
482,13317.803199999998
483,9723.3251
484,7709.562733333333
485,13530.94
486,18484.524
487,10663.232523809522
488,6507.765666666667
489,15074.385933333333
490,12466.66826666667
491,7931.328
492,12351.516
493,13304.45066666667
494,13707.3716
495,3597.0
496,4305.6212000000005
497,15825.8175
498,11956.757517748922
499,8074.30238730159
500,13813.064066666668
501,5478.643933333334
502,12622.748
503,7259.66
504,11746.504
505,3848.132
506,12512.107733333332
507,16345.480128571431
508,13301.9
509,5064.398419047619
510,7818.56
511,9376.651142857143
512,9129.172
513,5235.747092416082
514,4473.528
515,13269.476799999997
516,6384.094933333334
517,6702.964438095237
518,7409.744
519,4893.04
520,3858.7956857142854
521,6691.129
522,16398.2
523,6832.142666666667
524,11706.067666666666
525,11080.990448484848
526,11961.063000000004
527,2229.108
528,10070.774
529,5982.297733333334
530,2056.5803301587302
531,6474.933333333333
532,18981.86353333333
533,6817.198200000001
534,12545.439545454557
535,4849.86
536,13309.532799999999
537,12512.471609523811
538,10937.666733333333
539,4840.726666666667
540,11411.804799999998
541,5725.502666666667
542,6979.444666666666
543,7488.7585333333345
544,2437.02
545,9412.077066666667
546,14606.5605
547,4823.0
548,7771.198666666667
549,14030.084533333331
550,5469.472
551,6088.558566666667
552,9504.362
553,5837.710438095239
554,8296.19214285714
555,12919.832333333334
556,9963.941666666668
557,2254.308
558,4027.60260952381
559,3922.003
560,3805.0657142857135
561,13172.798266666667
562,8401.92
563,6522.048
564,12949.048
565,6962.568666666666
566,11385.252666666665
567,12167.959753246752
568,5507.201452380952
569,7808.206266666667
570,6369.557293506494
571,7958.801999999999
572,6810.130666666667
573,7477.336
574,12136.979733333332
575,10832.84012857143
576,7814.58
577,12528.643233333332
578,13594.1968
579,12692.667999999998
580,8078.38
581,8364.157333333334
582,11448.911850793653
583,11310.751933333333
584,10586.433628571429
585,6580.094666666667
586,14064.196495238093
587,7252.767166666666
588,4473.528
589,5697.196738095238
590,4697.444
591,5898.404495238094
592,9386.441884848487
593,4590.254866666665
594,10539.041457142857
595,8561.766
596,8537.748800000001
597,15306.751600000001
598,5734.572533333333
599,6727.125666666667
600,10573.165333333334
601,8895.374
602,8370.972
603,14808.3309
604,4712.06
605,5242.8725
606,10464.605666666666
607,6400.4232
608,11196.649266666665
609,6328.556
610,11327.433066666668
611,10368.952
612,5130.632666666667
613,11243.049828571431
614,12614.767066666665
615,3792.3270285714293
616,4252.888
617,6938.546
618,4025.6152380952376
619,11861.024666666668
620,12892.644588888885
621,14324.926
622,6242.696
623,15536.287866666667
624,5653.32
625,23657.071999999993
626,15714.184
627,8661.402
628,2768.788
629,12553.077
630,2227.0
631,3961.7924063492055
632,5281.228
633,14381.16
634,15123.031400000002
635,12845.68177142857
636,14779.578866666667
637,4804.0
638,16736.0
639,7071.272
640,6351.518666666666
641,14907.06
642,6480.604
643,6841.373357142857
644,4254.896
645,10155.3896
646,9449.415133333334
647,3823.555257142857
648,9061.449
649,9366.766625396827
650,10590.05971428571
651,8723.536
652,14682.71513073593
653,6630.219866666668
654,4233.56
655,4270.486
656,10152.636
657,4250.166
658,15331.216
659,8721.901238095237
660,6421.522599999999
661,14012.238142857144
662,4812.852
663,15224.651666666667
664,5465.426666666666
665,9647.27965112665
666,3698.4150666666665
667,7198.596
668,6346.980866666666
669,6741.1708
670,3593.774666666667
671,12984.9405
672,6068.965333333334
673,6998.405000000001
674,10798.94588888889
675,12399.241547619047
676,11737.9476
677,6271.715923809525
678,11175.16
679,4804.84
680,9274.873333333333
681,10258.610323809522
682,7958.083466666667
683,5065.74
684,13061.267022222222
685,4826.824425396824
686,6685.481333333333
687,8596.141
688,5368.8606666666665
689,7825.324
690,7250.967666666667
691,4947.968
692,18676.286266666666
693,7151.3102512820515
694,4064.42249047619
695,9980.788
696,11752.376
697,12008.522533333331
698,8489.424
699,12014.3544
700,6903.472
701,8697.096
702,5214.884
703,7302.81
704,12473.697
705,10464.605666666666
706,9722.068
707,11080.652533333336
708,6332.816
709,6338.727
710,28026.752
711,12363.780400000003
712,3718.7535904761903
713,10468.874199999998
714,3381.593133333333
715,6702.964438095237
716,5493.641161904762
717,13390.812
718,12198.557
719,13971.896809523812
720,18865.929
721,22102.19546666666
722,12624.536400000003
723,10110.787066666668
724,8601.554038095237
725,14017.935
726,11401.249466666664
727,5292.608
728,16147.07326666667
729,6385.764
730,14872.4996
731,4724.28
732,9567.201933333334
733,3585.139285714285
734,5540.573171428571
735,12627.672
736,14837.279266666668
737,9696.172
738,8925.8528
739,4086.9334412698413
740,3613.232
741,12626.132438095236
742,14030.1
743,11870.497866666667
744,10373.493952380952
745,6880.869333333334
746,6051.465485714286
747,5310.454
748,25123.642399999997
749,11999.936733333334
750,3915.2758666666673
751,10188.116
752,5942.227133333333
753,7502.044766666664
754,11837.086099999997
755,7130.712
756,7665.099666666666
757,10062.291857142856
758,12812.701666666666
759,6516.254666666666
760,3614.027200000001
761,7301.759066666667
762,9657.734200000003
763,6926.651514285714
764,7001.744
765,3964.4546666666665
766,9910.586
767,8742.804
768,3536.286
769,12414.339161327567
770,3303.838
771,9420.825247619048
772,7102.88
773,12222.226666666666
774,4723.316
775,13029.16944761905
776,3448.246
777,11869.0304
778,3919.4192380952377
779,11528.893666666669
780,4668.336
781,11475.295333333333
782,9258.390666666664
783,11402.13396190476
784,6039.192
785,10344.276666666668
786,14735.42
787,8821.013399999998
788,5424.7024
789,17722.491733333332
790,12400.057092063496
791,14207.670666666661
792,6679.513323809522
793,4043.353333333333
794,13139.65057171716
795,12414.339161327567
796,5747.0055999999995
797,12905.6286
798,8037.521333333334
799,6683.311600000001
800,4826.824425396824
801,11528.6616
802,12749.443447619047
803,8689.364
804,13675.201533333335
805,10682.278390476189
806,10825.45182857143
807,17258.9
808,3560.5283999999997
809,8215.012523809524
810,12653.126099999998
811,12363.780400000003
812,13093.928466666668
813,6969.777
814,7483.324766544566
815,7255.588
816,12800.10518095238
817,5586.288661904761
818,10465.054
819,5224.796
820,12091.926
821,7613.968
822,6357.6508
823,13520.854
824,13261.330799999998
825,13271.446
826,7952.1704
827,3872.879971428571
828,3946.774
829,6147.932561904761
830,9573.366333333333
831,9275.758666666668
832,15586.174
833,12868.288666666667
834,12248.820666666668
835,11874.485600000002
836,9665.348
837,3460.936
838,8479.678
839,14510.837485714283
840,12182.049
841,6603.24853968254
842,3898.3856095238098
843,4850.288342857142
844,6449.5612714285735
845,14782.232333333333
846,13031.099666666665
847,4129.1614666666665
848,7763.471331746037
849,8389.328
850,6508.48155873016
851,8350.101607858807
852,11120.137257142856
853,7588.4408
854,5563.827733333334
855,6421.522599999999
856,4668.0
857,13294.635714285714
858,5075.678238095237
859,4803.916
860,4823.0
861,12381.764
862,13640.1102
863,12399.060800000001
864,12457.746
865,10300.89
866,11907.517666666667
867,3597.0
868,14370.00860952381
869,8413.6
870,4328.254666666666
871,5213.048
872,13206.745200000005
873,16433.752
874,10273.185200000002
875,3944.1864666666665
876,19819.648
877,9382.92
878,13174.385333333334
879,3954.6977285714283
880,8346.524
881,21125.08
882,3740.3973333333333
883,6205.777955555553
884,4378.015060317461
885,15909.922
886,11769.79123809524
887,6944.2
888,4284.254609523809
889,12611.043900000002
890,9212.168
891,4155.110857142858
892,4343.558352380953
893,8107.827
894,4804.0
895,3918.065
896,8445.312
897,12551.936000000002
898,6974.881333333334
899,7282.6432
900,10317.802
901,3776.1279238095235
902,7711.04
903,11200.811688888885
904,15132.78
905,14465.399366666667
906,11167.750133333333
907,4305.292
908,4410.989333333334
909,3084.796
910,6806.646557142857
911,18352.6258
912,14245.77
913,5408.479666666666
914,3849.3766
915,9558.557999999997
916,8761.526933333334
917,10461.507066666669
918,12800.10518095238
919,3560.01462857143
920,7544.454
921,7145.817309523809
922,10025.041133333332
923,3908.558666666667
924,4838.336942857141
925,7211.8552
926,15407.057333333334
927,12736.995133333332
928,10707.207333333332
929,4826.740666666667
930,13562.1
931,5962.812
932,11418.413609523808
933,3559.5895714285716
934,8059.572528571432
935,10271.505
936,7758.158200000001
937,6482.021914285715
938,11927.108066666668
939,6131.676
940,13249.344519047621
941,11023.369666666667
942,4116.78
943,3587.3376000000003
944,12041.499733333332
945,5340.656333333332
946,5634.213
947,4096.413847619047
948,8447.686376190477
949,12384.771506188257
950,6169.18439047619
951,13578.406333333334
952,3396.051114285716
953,6017.176066666666
954,11470.562266666666
955,26523.95546666667
956,4010.7729333333336
957,6694.768
958,4894.452
959,9611.592
960,14896.3705
961,12423.072466666667
962,6484.794266666668
963,6203.614833333333
964,13487.352999999997
965,5600.324
966,10951.432933333335
967,13737.866
968,4519.948
969,18865.929
970,7828.64
971,4891.372
972,10149.979695238091
973,4798.404
974,3288.825
975,13156.428266666666
976,7677.9174571428575
977,3324.3
978,14043.016
979,3102.965466666667
980,13182.750533333332
981,9188.052
982,5017.696
983,7526.788
984,31207.466
985,4667.328666666666
986,15836.406
987,4231.872866666667
988,12739.207466666667
989,12073.973999999998
990,3601.2142000000003
991,7495.765885714284
992,5280.736
993,15275.41145873016
994,3860.252
995,9598.120733333335
996,7290.309333333334
997,7736.1269999999995
998,7354.037857142857
999,7132.9316
1000,10408.488
1001,3949.81
1002,13635.008
1003,3779.7674666666667
1004,5197.2733333333335
1005,16166.9958
1006,10469.368
1007,11841.456895238094
1008,10737.408133333332
1009,9024.466571428571
1010,4155.162666666667
1011,7480.0428444444415
1012,13562.1
1013,7767.44
1014,11834.368913519807
1015,7505.24
1016,9746.226333333334
1017,12086.416866666665
1018,11770.768
1019,4701.152
1020,13176.544266666664
1021,4669.572266666667
1022,3919.4192380952377
1023,13331.414
1024,9563.855
1025,5163.950133333334
1026,10847.756
1027,7173.427771428571
1028,2434.948247619047
1029,5211.755761904763
1030,5584.0542000000005
1031,4667.0
1032,10163.756757142857
1033,13100.412333333334
1034,8231.773561904762
1035,8921.282666666666
1036,10344.124
1037,7497.936
1038,12936.898704761903
1039,6127.316528571427
1040,13061.986799999999
1041,4236.841333333334
1042,12595.467036363634
1043,15232.502
1044,7583.588
1045,6508.48155873016
1046,3900.567333333333
1047,5227.92
1048,7191.834933333333
1049,6564.861180952381
1050,2009.7125714285712
1051,5515.939933333334
1052,2189.042914285714
1053,5769.558733333333
1054,1880.8131460317459
1055,11153.152
1056,4834.712785714285
1057,11821.339956854265
1058,14008.724009523812
1059,9960.915
1060,8059.572528571432
1061,6406.431
1062,3173.78
1063,8720.055199999999
1064,14736.14
1065,12506.147271428568
1066,4681.184
1067,6814.961903174602
1068,6172.050933333334
1069,8016.490799999999
1070,4518.9364
1071,10000.584466666667
1072,11607.307666666666
1073,8307.096
1074,6175.150166666667
1075,6394.976
1076,7703.881800000001
1077,12292.595380952383
1078,10352.401703490952
1079,7136.811999999999
1080,10695.9256
1081,16783.528
1082,6279.600935930735
1083,12384.771506188257
1084,11245.8782
1085,7310.986371428572
1086,12320.5896
1087,12719.956
1088,13346.190533333332
1089,10452.656
1090,11814.707333333332
1091,12675.063911111112
1092,8190.767333333334
1093,4267.8359666666665
1094,9360.762
1095,12869.679533333336
1096,18847.28053333333
1097,7063.207279365081
1098,6306.568476190477
1099,6134.985800000001
1100,4350.238133333333
1101,11555.12210952381
1102,10687.7
1103,5715.136
1104,3851.6097777777777
1105,6959.032
1106,13985.841176190477
1107,7832.0
1108,19122.188
1109,13974.192
1110,4948.6736
1111,8494.196933333333
1112,6260.372
1113,4804.0
1114,13756.835133333334
1115,9486.33344126984
1116,12483.665999999997
1117,7305.818366666667
1118,7536.990666666667
1119,11231.274
1120,4771.554
1121,14428.87015967366
1122,4685.266
1123,11585.240409523809
1124,6384.843
1125,4819.916
1126,13973.905
1127,3847.2888380952377
1128,10728.432
1129,5790.743
1130,4661.563
1131,12865.086342857145
1132,13171.540266666663
1133,9077.663676190477
1134,12377.320266666668
1135,6156.644133333332
1136,7944.516
1137,11027.497066666669
1138,8666.94
1139,6156.745866666666
1140,3137.696
1141,8413.172866666668
1142,12389.385333333332
1143,6060.998244444445
1144,10274.74
1145,3120.802
1146,12285.397399999996
1147,4080.206666666667
1148,2718.9115777777783
1149,8027.026133333334
1150,13648.36932380952
1151,4805.68
1152,6227.932609523808
1153,3968.8553333333334
1154,13687.867666666665
1155,10586.205971428572
1156,2050.7480761904762
1157,10328.4926
1158,5155.5424
1159,10183.594
1160,3780.4867999999997
1161,5192.967657142858
1162,4848.688
1163,9587.918304761904
1164,27161.998533333324
1165,7784.738866666668
1166,4824.897333333333
1167,7400.509733333334
1168,24282.381333333327
1169,3610.872
1170,3598.044
1171,4874.147333333333
1172,4802.32
1173,11270.518938095236
1174,7613.968
1175,11626.634904761904
1176,12626.171199999999
1177,8209.4712
1178,11982.0
1179,6170.112399999999
1180,17305.89633333333
1181,16435.7012
1182,9407.936
1183,10616.125177516922
1184,7818.346561904761
1185,11040.792
1186,13415.096
1187,11056.775800000003
1188,3552.8084571428567
1189,3552.8084571428567
1190,4289.5411460317455
1191,12402.168
1192,13888.264666666668
1193,4307.276
1194,6484.794266666668
1195,8786.77150779221
1196,3998.732761904762
1197,9369.623657142856
1198,10983.466374603177
1199,4196.928
1200,2324.746733333334
1201,16302.666333333334
1202,11632.303
1203,5778.564333333334
1204,12354.206866666666
1205,14433.711
1206,12466.66826666667
1207,13330.7576047619
1208,8438.089285714286
1209,4903.76
1210,14178.665533333333
1211,4819.48
1212,14043.181533333332
1213,3391.948
1214,8477.688
1215,11939.135318168113
1216,6431.1308
1217,11243.208380952381
1218,4515.6
1219,9169.361333333332
1220,7162.478
1221,8959.3068
1222,6804.244199999999
1223,3855.979601587302
1224,7975.537999999999
1225,10561.850876190476
1226,10967.181333333334
1227,5383.093599999999
1228,9021.636785714283
1229,12311.370914285715
1230,11999.962599999999
1231,12254.496
1232,17194.64086666667
1233,3857.694466666667
1234,11080.990448484848
1235,12064.07
1236,9122.44739047619
1237,7758.7484
1238,10340.7744
1239,7200.264
1240,13035.112
1241,6033.465533333333
1242,11850.948866666668
1243,12690.694266666667
1244,11113.402
1245,6101.404647619049
1246,8469.956
1247,9219.098
1248,3868.4005333333344
1249,5534.438070274171
1250,6908.036
1251,9531.272
1252,10372.624
1253,13182.758666666668
1254,7058.277428571427
1255,12653.49
1256,11710.133857142857
1257,15049.073800000002
1258,14934.092
1259,4674.402
1260,5406.327200000001
1261,8369.002
1262,13176.984
1263,15087.827366666665
1264,11420.0624
1265,5051.844709523809
1266,4239.7188
1267,15136.677
1268,13341.093333333332
1269,12913.361466666669
1270,10630.616800000002
1271,10968.059085714289
1272,13541.517
1273,10300.42
1274,9569.77954761905
1275,6476.416333333333
1276,10473.4418
1277,11767.716
1278,11901.0664
1279,7832.0
1280,16953.762666666666
1281,7907.274733333333
1282,12823.342
1283,6164.486266666667
1284,4823.0
1285,8030.976
1286,6275.459214285713
1287,3807.3417333333323
1288,17415.497666666663
1289,15039.822942857141
1290,4474.2041634365605
1291,11418.396199999997
1292,1998.8834476190477
1293,12887.456
1294,12362.147668331669
1295,11175.070666666667
1296,5811.56
1297,21998.994
1298,11677.007399999997
1299,5178.143666666667
1300,9109.276333333333
1301,2232.896
1302,11834.368913519807
1303,13023.466466666669
1304,9587.04
1305,12290.136
1306,13760.36
1307,5096.712666666666
1308,13068.003133333334
1309,10973.357525396828
1310,14465.399366666667
1311,11243.208380952381
1312,13664.82
1313,11699.288
1314,12122.159912760784
1315,12727.415866666664
1316,4725.96
1317,3164.296
1318,13065.676
1319,9737.03
1320,8366.332
1321,7536.990666666667
1322,4887.053333333334
1323,6627.08318095238
1324,4435.698
1325,5376.04
1326,12990.731333333333
1327,4228.892
1328,12214.244
1329,6655.818533333334
1330,3452.1603333333323
1331,4878.0
1332,10504.728
1333,9918.184933333334
1334,8023.031980952382
1335,10189.096
1336,11702.956
1337,10684.3506
1338,11269.93546060606
1339,11125.9702
1340,11803.271833333334
1341,7785.820666666667
1342,9492.088333333331
1343,13867.3224
1344,3396.2227142857146
1345,5061.452
1346,10707.459795238094
1347,11348.776638095233
1348,14679.365333333333
1349,9683.7278
1350,10742.0016
1351,11234.747
1352,12042.655533333333
1353,11247.428285714286
1354,6226.094
1355,10938.435171428573
1356,12719.434
1357,3553.690971428571
1358,6261.908
1359,5820.760699999999
1360,6976.722
1361,12014.463600000001
1362,3673.716666666667
1363,10303.807533333333
1364,6449.988
1365,9768.942866666664
1366,5823.561399999997
1367,4213.064
1368,14506.436
1369,9460.416
1370,12872.737
1371,9619.114866666669
1372,8417.1798
1373,6384.843
1374,9704.617285714285
1375,6905.918323809522
1376,11618.894576190478
1377,9214.82
1378,7746.560666666667
1379,8679.949333333332
1380,10218.668
1381,12998.079633333331
1382,12653.688
1383,4519.033866666668
1384,5408.66
1385,12236.102
1386,7782.985
1387,6130.775566666666
1388,8953.632
1389,4000.3517904761907
1390,13061.267022222222
1391,4804.84
1392,3825.2671714285716
1393,9954.336285714286
1394,6267.050666666667
1395,11283.363733333332
1396,4378.015060317461
1397,8457.452
1398,6097.610933333333
1399,3166.696
1400,10833.477666666668
1401,5563.765
1402,2071.0639238095237
1403,4860.46
1404,7832.0
1405,9485.732266666668
1406,7019.7694
1407,5570.718333333333
1408,3136.3368000000005
1409,13064.742923809525
1410,3584.9004
1411,10565.954231990234
1412,3807.3417333333323
1413,12763.54
1414,5492.452911255411
1415,8593.438038095239
1416,12111.061666666668
1417,9454.262628571429
1418,15714.206866666667
1419,25078.613333333335
1420,13494.207836507932
1421,13435.476
1422,13744.5218
1423,12048.802485714286
1424,4409.32
1425,13382.781333333334
1426,6827.635200000001
1427,12200.9324
1428,3136.75
1429,5406.112
1430,4822.9933619047615
1431,10376.074399999998
1432,10110.016914285714
1433,11409.351885714284
1434,10874.01
1435,15647.999333333331
1436,9030.496338095236
1437,10833.113438095235
1438,5510.86
1439,5451.212955555557
1440,9706.7424
1441,5485.9186
1442,3849.3766
1443,12989.270666666667
1444,10485.093352380953
1445,3920.0424000000003
1446,4496.236266666668
1447,4179.132
1448,5281.813866666666
1449,8138.754
1450,10722.65166190476
1451,6011.114285714287
1452,10415.177333333333
1453,4823.0
1454,3550.094085714286
1455,14752.989999999998
1456,6596.430933333333
1457,13280.677333333333
1458,12583.008
1459,9405.094333333334
1460,10538.077333333335
1461,9641.964466666668
1462,17690.3402
1463,10707.207333333332
1464,6070.5359238095225
1465,3953.8820666666666
1466,4357.652
1467,4065.396533333333
1468,6327.261547619048
1469,10561.850876190476
1470,18802.702666666668
1471,11242.306533333332
1472,12056.828
1473,13751.322266666666
1474,8039.439612698414
1475,14054.19
1476,4478.242
1477,4365.7384
1478,3795.298666666667
1479,10845.794
1480,12876.956
1481,8503.672
1482,5720.978
1483,10328.049609523807
1484,14384.613314285714
1485,12857.455714285712
1486,5817.214842857143
1487,3948.7930857142846
1488,7526.7
1489,11365.135999999999
1490,7313.944
1491,16260.168
1492,12042.655533333333
1493,6313.537
1494,5517.672
1495,8921.984
1496,3066.424
1497,9851.3162
1498,3748.922666666667
1499,14578.1334
1500,13591.361333333334
1501,26745.04
1502,14073.182
1503,3953.328
1504,14809.018
1505,10538.077333333335
1506,11450.304999999998
1507,3915.662933333333
1508,10455.633285714282
1509,15024.479666666668
1510,4142.4632
